"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","11","302.03","F1","22.80",1,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","11","302.03","F1","34.67",2,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","11","302.03","F1","23.75",3,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","11","302.03","F1","33.87",4,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","11","302.03","F1","25.74",5,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","11","302.03","F1","25.17",6,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","11","302.03","F1","29.83",7,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","11","302.03","F1","25.22",8,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","11","302.03","F1","27.68",9,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","11","302.03","F1","26.89",10,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","11","302.03","F1","26.41",11,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","12","305.13","F2","19.57",1,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","12","305.13","F2","28.86",2,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","12","305.13","F2","25.95",3,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","12","305.13","F2","23.58",4,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","12","305.13","F2","24.29",5,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","12","305.13","F2","27.49",6,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","12","305.13","F2","21.21",7,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","12","305.13","F2","30.17",8,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","12","305.13","F2","24.44",9,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","12","305.13","F2","23.37",10,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","12","305.13","F2","27.44",11,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","12","305.13","F2","28.76",12,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","303.79","F3","48.58",1,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","303.79","F3","32.57",2,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","303.79","F3","32.06",3,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","303.79","F3","25.84",4,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","303.79","F3","34.24",5,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","303.79","F3","26.50",6,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","303.79","F3","26.01",7,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","303.79","F3","22.33",8,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","303.79","F3","28.53",9,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","303.79","F3","27.13",10,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","273.24","F4","19.47",1,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","273.24","F4","34.65",2,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","273.24","F4","24.85",3,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","273.24","F4","22.08",4,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","273.24","F4","31.31",5,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","273.24","F4","24.38",6,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","273.24","F4","35.17",7,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","273.24","F4","29.54",8,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","273.24","F4","31.53",9,2018-03-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","10","273.24","F4","20.26",10,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","27.25",1,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","23.43",2,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","24.86",3,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","21.21",4,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","20.92",5,2018-03-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","14","308.99","F1","20.87",6,2018-03-05
