Name,"Race Class","Race Name","Overall Qual Result","Overall Qual Result Laps",Result
"Ian 'Bunny Boiler' Watson","Touring Car","A. Final (Touring Car)","19/  305.22 ",19,"18/  304.72 "
"Ian 'Bunny Boiler' Watson","Touring Car","A. Final (Touring Car)","19/  305.22 ",19,"DNS "
"Ian 'Bunny Boiler' Watson","Touring Car","A. Final (Touring Car)","19/  305.22 ",19,"21/  308.45 "
"Gary Wilkinson",4wd,"A. Final (4wd)","17/  313.40 ",17,"18/  304.81 "
"Gary Wilkinson",4wd,"A. Final (4wd)","17/  313.40 ",17,"DNS "
"Gary Wilkinson",4wd,"A. Final (4wd)","17/  313.40 ",17,"18/  305.87 "
"Jamie Stewart",4wd,"A. Final (4wd)","19/  313.77 ",19,"19/  318.48 "
"Jamie Stewart",4wd,"A. Final (4wd)","19/  313.77 ",19,"DNS "
"Jamie Stewart",4wd,"A. Final (4wd)","19/  313.77 ",19,"17/  313.90 "
"Dean Henderson",4wd,"A. Final (4wd)","12/  301.45 ",12,"DNS "
"Dean Henderson",4wd,"A. Final (4wd)","12/  301.45 ",12,"DNS "
"Dean Henderson",4wd,"A. Final (4wd)","12/  301.45 ",12,"DNS "
"Mark 'Plato' Richardson","Touring Car","A. Final (Touring Car)","21/  302.51 ",21,"21/  301.28 "
"Mark 'Plato' Richardson","Touring Car","A. Final (Touring Car)","21/  302.51 ",21,"DNS "
"Mark 'Plato' Richardson","Touring Car","A. Final (Touring Car)","21/  302.51 ",21,"22/  314.26 "
"Steven Dexter Forster",4wd,"A. Final (4wd)","17/  301.45 ",17,"16/  315.32 "
"Steven Dexter Forster",4wd,"A. Final (4wd)","17/  301.45 ",17,"DNS "
"Steven Dexter Forster",4wd,"A. Final (4wd)","17/  301.45 ",17,"18/  315.25 "
"Gary 'Moneybags' Armstrong","Touring Car","A. Final (Touring Car)","20/  307.18 ",20,"12/  197.36 "
"Gary 'Moneybags' Armstrong","Touring Car","A. Final (Touring Car)","20/  307.18 ",20,"DNS "
"Gary 'Moneybags' Armstrong","Touring Car","A. Final (Touring Car)","20/  307.18 ",20,"22/  306.30 "
Dummy,2wd,," ",0,
"Mad Dog Scowen",4wd,"A. Final (4wd)","17/  319.18 ",17,"DNS "
"Mad Dog Scowen",4wd,"A. Final (4wd)","17/  319.18 ",17,"DNS "
"Mad Dog Scowen",4wd,"A. Final (4wd)","17/  319.18 ",17,"19/  305.12 "
"Mad Dog Scowen",2wd,"A. Final (4wd)","12/  314.88 ",12,"DNS "
"Mad Dog Scowen",2wd,"A. Final (4wd)","12/  314.88 ",12,"16/  310.03 "
"Mad Dog Scowen",2wd,"A. Final (4wd)","12/  314.88 ",12,"DNS "
"'Quiet' Jonny Allonby","Touring Car","A. Final (Touring Car)","19/  306.37 ",19,"19/  302.08 "
"'Quiet' Jonny Allonby","Touring Car","A. Final (Touring Car)","19/  306.37 ",19,"DNS "
"'Quiet' Jonny Allonby","Touring Car","A. Final (Touring Car)","19/  306.37 ",19,"20/  311.62 "
"Mark Fairbairn","Touring Car","A. Final (Touring Car)","16/  311.05 ",16,"16/  311.62 "
"Mark Fairbairn","Touring Car","A. Final (Touring Car)","16/  311.05 ",16,"DNS "
"Mark Fairbairn","Touring Car","A. Final (Touring Car)","16/  311.05 ",16,"16/  310.14 "
"Phil 'Jedi' Haines","Touring Car","A. Final (Touring Car)"," ",0,"DNS "
"Phil 'Jedi' Haines","Touring Car","A. Final (Touring Car)"," ",0,"DNS "
"Phil 'Jedi' Haines","Touring Car","A. Final (Touring Car)"," ",0,"DNS "
"Phil 'Yoda' Haines","Touring Car","A. Final (Touring Car)","19/  317.08 ",19,"20/  309.78 "
"Phil 'Yoda' Haines","Touring Car","A. Final (Touring Car)","19/  317.08 ",19,"DNS "
"Phil 'Yoda' Haines","Touring Car","A. Final (Touring Car)","19/  317.08 ",19,"19/  311.47 "
"Andrew Gardner","Touring Car","A. Final (Touring Car)","18/  313.27 ",18,"18/  310.59 "
"Andrew Gardner","Touring Car","A. Final (Touring Car)","18/  313.27 ",18,"DNS "
"Andrew Gardner","Touring Car","A. Final (Touring Car)","18/  313.27 ",18,"18/  304.18 "
"Andrew Gardner",4wd,"A. Final (4wd)","17/  319.97 ",17,"16/  300.90 "
"Andrew Gardner",4wd,"A. Final (4wd)","17/  319.97 ",17,"DNS "
"Andrew Gardner",4wd,"A. Final (4wd)","17/  319.97 ",17,"19/  314.84 "
