"Driver Name","Club #",Ranking,"Series Position","Series Points","R1 Points","R2 Points","R3 Points","R4 Points","R5 Points","R6 Points","R7 Points","R8 Points","R9 Points","R10 Points"
"Gary 'Moneybags' Armstrong",22,4,"   1",859,140,136,140,146,146,142,145,0,0,0
"Phil 'Yoda' Haines",70,2,"   2",857,146,130,142,144,149,133,143,0,0,0
"Andrew Gardner",71,12,"   3",841,143,141,143,142,0,132,140,0,0,0
"Mark 'Plato' Richardson",19,5,"   4",740,0,144,150,148,0,148,150,0,0,0
"'Quiet' Jonny Allonby",58,8,"   5",701,0,139,145,140,0,131,146,0,0,0
"Mark Fairbairn",68,12,"   6",670,0,130,136,138,0,128,138,0,0,0
"Paul Ropey Hindson",86,1,"   7",599,150,150,0,150,0,149,0,0,0,0
"Ian 'Bunny Boiler' Watson",5,6,"   8",577,141,0,0,0,147,143,146,0,0,0
"Tony Two Wheel Telford",1,7,"   9",547,138,0,138,0,145,126,0,0,0,0
"Darren Russell",27,3,"  10",442,148,147,0,0,0,147,0,0,0,0
"Richard 'Pikey' Ingham",T31,10,"  11",293,0,145,148,0,0,0,0,0,0,0
"Micheal 'Snowman' Snowdon",T29,9,"  12",268,138,130,0,0,0,0,0,0,0,0
"Chris Pattinson",T24,9999,"  13",141,0,0,0,0,0,141,0,0,0,0
"Phil 'Jedi' Haines",T70,9999,"  14",136,0,0,136,0,0,0,0,0,0,0
"Tony 'Chewbacca' Fitzpatrick",69,11,"  15",130,0,130,0,0,0,0,0,0,0,0
