Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Tony Two Wheel Telfor","Touring Car","13-303.45"," 1- 19.92",1,"19.92",1,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45"," 4-107.61",2,"24.04",1,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45"," 4-107.61",2,"26.97",2,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45"," 4-107.61",2,"25.45",3,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45"," 4-107.61",2,"31.15",4,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"18.74",1,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"19.71",2,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"20.68",3,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"21.39",4,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"19.98",5,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"20.61",6,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"16.82",7,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"19.61",8,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"17.41",9,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"19.05",10,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"21.53",11,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"16.19",12,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"16.60",13,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"16.42",14,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"19.93",15,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-301.44",1,"16.77",16,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"22.18",1,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"18.88",2,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"20.31",3,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"17.26",4,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"27.44",5,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"17.75",6,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"16.81",7,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"16.85",8,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"21.21",9,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"19.88",10,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"17.22",11,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"19.47",12,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"18.26",13,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"19.09",14,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"17.24",15,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-306.47",2,"16.62",16,"20180205"
"Jamie Stewart",4wd,"14-302.52","10-207.10",1,"21.26",1,"20180205"
"Jamie Stewart",4wd,"14-302.52","10-207.10",1,"20.24",2,"20180205"
"Jamie Stewart",4wd,"14-302.52","10-207.10",1,"20.12",3,"20180205"
"Jamie Stewart",4wd,"14-302.52","10-207.10",1,"19.74",4,"20180205"
"Jamie Stewart",4wd,"14-302.52","10-207.10",1,"18.67",5,"20180205"
"Jamie Stewart",4wd,"14-302.52","10-207.10",1,"21.07",6,"20180205"
