Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"15.04",1,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"19.21",2,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"23.33",3,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"19.90",4,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"22.88",5,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"20.68",6,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"21.97",7,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"19.14",8,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"29.58",9,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"23.53",10,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"14.73",11,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"17.28",12,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"22.11",13,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"19.05",14,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","15-303.66",4,"15.23",15,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66"," 1- 16.14",3,"16.14",1,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"19.18",1,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"24.28",2,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"27.20",3,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"19.74",4,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"18.71",5,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"30.18",6,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"24.49",7,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"22.55",8,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"20.48",9,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"21.56",10,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"21.92",11,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"19.82",12,"20180312"
"Tony 'Two Wheel' Telfor","Touring Car","15-303.66","13-298.76",1,"28.65",13,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"19.15",1,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"25.79",2,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"16.28",3,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"22.44",4,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"17.10",5,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"19.04",6,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"19.01",7,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"25.56",8,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"17.61",9,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"17.97",10,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"20.99",11,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"17.31",12,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"20.14",13,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"16.69",14,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"19.51",15,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","16-313.16",1,"18.57",16,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"15.31",1,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"16.56",2,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"15.05",3,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"17.25",4,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"15.80",5,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"18.00",6,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"14.99",7,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"15.21",8,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"15.05",9,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"15.55",10,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"14.64",11,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"14.88",12,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"15.41",13,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"15.71",14,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"15.51",15,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"14.89",16,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"15.80",17,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"18.10",18,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","19-300.72",2,"17.01",19,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"12.63",1,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"15.12",2,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"16.66",3,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"14.76",4,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"15.56",5,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"15.45",6,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"15.28",7,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"14.57",8,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"16.33",9,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"14.37",10,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"14.76",11,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"14.17",12,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"14.18",13,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"13.57",14,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"16.16",15,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"14.37",16,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"13.96",17,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"17.59",18,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"13.72",19,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"14.19",20,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","21-315.96",3,"18.56",21,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"12.07",1,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"13.86",2,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"14.28",3,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"14.12",4,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"14.88",5,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"14.14",6,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"16.77",7,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"14.37",8,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"15.22",9,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"14.70",10,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"13.62",11,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"14.72",12,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"14.80",13,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"14.57",14,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"13.78",15,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"13.94",16,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"13.81",17,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"13.52",18,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"13.21",19,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"13.61",20,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"13.96",21,"20180312"
"Ian 'Bunny Boiler' Watson","Touring Car","22-313.02","22-313.02",4,"15.07",22,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"14.88",1,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"18.48",2,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"17.23",3,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"17.12",4,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"16.56",5,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"21.28",6,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"16.58",7,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"17.13",8,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"17.47",9,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"16.74",10,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"18.10",11,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"16.99",12,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"16.98",13,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"18.98",14,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"20.54",15,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"18.98",16,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-301.28",1,"17.24",17,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"13.04",1,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"17.38",2,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"17.18",3,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"17.49",4,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"16.41",5,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"20.10",6,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"17.46",7,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"18.02",8,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"17.39",9,"20180312"
"Gary Wilkinson",4wd,"17-301.28","17-306.05",2,"23.95",10,"20180312"
